"ID";"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol"
1152.000;6.700;0.250;0.260;1.550;0.041;118.500;216.000;0.995;3.550;0.630;9.400
1153.000;6.100;0.440;0.280;4.250;0.032;43.000;132.000;0.992;3.260;0.470;11.300
1154.000;6.400;0.170;0.340;1.500;0.093;43.000;136.000;0.994;3.250;0.490;9.600
1155.000;6.400;0.350;0.280;12.600;0.039;19.000;124.000;0.995;3.200;0.430;10.600
1156.000;7.200;0.250;0.280;14.400;0.055;55.000;205.000;0.999;3.120;0.380;9.000
1157.000;7.400;0.250;0.360;13.200;0.067;53.000;178.000;0.998;3.010;0.480;9.000
1158.000;7.700;0.240;0.270;1.800;0.051;52.000;190.000;0.993;3.230;0.500;10.800
1159.000;6.700;0.210;0.420;9.100;0.049;31.000;150.000;0.995;3.120;0.740;9.900
1160.000;6.500;0.220;0.270;1.600;0.039;36.000;116.000;0.992;3.380;0.570;11.000
1161.000;6.600;0.380;0.290;2.900;0.035;15.000;101.000;0.989;3.040;0.370;12.500
1162.000;6.900;0.190;0.600;4.000;0.037;6.000;122.000;0.993;2.920;0.590;10.400
1163.000;6.900;0.180;0.360;1.300;0.036;40.000;117.000;0.993;3.270;0.950;9.500
1164.000;6.100;0.140;0.250;1.300;0.047;37.000;173.000;0.993;3.350;0.460;10.000
1165.000;6.700;0.500;0.360;11.500;0.096;18.000;92.000;0.996;3.110;0.490;9.600
1166.000;7.000;0.210;0.220;5.100;0.048;38.000;168.000;0.995;3.340;0.490;10.400
1167.000;7.200;0.220;0.350;5.500;0.054;37.000;183.000;0.995;3.080;0.500;10.300
1168.000;5.400;0.300;0.300;1.200;0.029;25.000;93.000;0.987;3.310;0.400;13.600
1169.000;6.700;0.540;0.270;7.100;0.049;8.000;178.000;0.995;3.160;0.380;9.400
1170.000;6.500;0.180;0.410;14.200;0.039;47.000;129.000;0.997;3.280;0.720;10.300
1171.000;5.200;0.480;0.040;1.600;0.054;19.000;106.000;0.993;3.540;0.620;12.200
1172.000;7.400;0.160;0.270;15.500;0.050;25.000;135.000;0.998;2.900;0.430;8.700
1173.000;6.400;0.550;0.260;9.600;0.027;20.000;104.000;0.992;3.220;0.730;13.100
1174.000;6.000;0.330;0.380;9.700;0.040;29.000;124.000;0.995;3.470;0.480;11.000
1175.000;6.700;0.450;0.300;5.300;0.036;27.000;165.000;0.991;3.120;0.460;12.200
1176.000;6.700;0.130;0.570;6.600;0.056;60.000;150.000;0.995;2.960;0.430;9.400
1177.000;8.400;0.290;0.290;1.050;0.032;4.000;55.000;0.991;2.910;0.320;11.400
1178.000;7.100;0.690;0.080;2.100;0.063;42.000;52.000;0.996;3.420;0.600;10.200
1179.000;6.600;0.260;0.380;6.500;0.170;68.000;201.000;0.996;3.190;0.380;9.400
1180.000;7.500;0.230;0.320;9.200;0.038;54.000;191.000;0.997;3.040;0.560;9.700
1181.000;7.400;0.350;0.240;6.000;0.042;28.000;123.000;0.993;3.140;0.440;11.300
1182.000;6.000;0.310;0.380;4.800;0.040;41.000;101.000;0.990;3.240;0.560;13.100
1183.000;7.300;0.400;0.240;6.700;0.058;41.000;166.000;0.995;3.200;0.410;9.900
1184.000;5.700;0.460;0.460;1.400;0.040;31.000;169.000;0.993;3.130;0.470;8.800
1185.000;6.400;0.200;0.220;7.400;0.032;53.000;172.000;0.994;3.240;0.580;11.000
1186.000;7.400;0.180;0.300;10.400;0.045;44.000;174.000;0.997;3.110;0.570;9.700
1187.000;6.600;0.120;0.250;1.400;0.039;21.000;131.000;0.991;3.200;0.450;11.200
1188.000;8.200;0.240;0.300;2.300;0.050;23.000;106.000;0.994;2.980;0.500;10.000
1189.000;7.600;0.200;0.360;1.900;0.043;24.000;111.000;0.992;3.290;0.540;11.300
1190.000;7.400;0.300;0.220;1.400;0.046;16.000;135.000;0.993;3.080;0.770;10.400
1191.000;5.000;0.740;0.000;1.200;0.041;16.000;46.000;0.993;4.010;0.590;12.500
1192.000;6.600;0.300;0.250;8.000;0.036;21.000;124.000;0.994;3.060;0.380;10.800
1193.000;7.000;0.150;0.280;14.700;0.051;29.000;149.000;0.998;2.960;0.390;9.000
1194.000;6.400;0.170;0.270;9.900;0.047;26.000;101.000;0.996;3.340;0.500;9.900
1195.000;7.600;0.310;0.290;10.500;0.040;21.000;145.000;0.997;3.040;0.350;9.400
1196.000;6.800;0.260;0.220;4.800;0.041;110.000;198.000;0.994;3.290;0.670;10.600
1197.000;6.600;0.300;0.740;4.600;0.041;36.000;159.000;0.995;3.210;0.450;9.900
1198.000;5.500;0.230;0.190;2.200;0.044;39.000;161.000;0.992;3.190;0.430;10.400
1199.000;7.600;0.310;0.340;2.500;0.082;26.000;35.000;0.994;3.220;0.590;12.500
1200.000;9.000;0.380;0.410;2.400;0.103;6.000;10.000;0.996;3.130;0.580;11.900
1201.000;6.300;0.180;0.220;5.600;0.047;45.000;147.000;0.994;3.090;0.540;10.000
1202.000;7.800;0.590;0.330;2.000;0.074;24.000;120.000;0.997;3.250;0.540;9.400
1203.000;6.700;0.110;0.340;8.800;0.043;41.000;113.000;0.996;3.420;0.400;9.300
1204.000;11.400;0.600;0.490;2.700;0.085;10.000;41.000;0.999;3.150;0.630;10.500
1205.000;6.400;0.310;0.310;12.900;0.045;55.000;161.000;0.995;3.020;0.590;10.200
1206.000;8.500;0.585;0.180;2.100;0.078;5.000;30.000;0.997;3.200;0.480;9.800
1207.000;6.500;0.380;0.340;3.400;0.036;34.000;200.000;0.994;3.140;0.760;10.000
1208.000;6.700;0.240;0.300;10.200;0.070;44.000;179.000;0.997;2.860;0.460;8.900
1209.000;6.800;0.270;0.300;13.000;0.047;69.000;160.000;0.997;3.160;0.500;9.600
1210.000;6.700;0.480;0.320;1.400;0.021;22.000;121.000;0.989;3.150;0.530;12.700
1211.000;7.100;0.120;0.300;3.100;0.018;15.000;37.000;0.990;3.020;0.520;11.900
1212.000;5.900;0.200;0.280;12.800;0.038;29.000;132.000;0.994;3.310;0.570;11.800
1213.000;6.200;0.530;0.020;0.900;0.035;6.000;81.000;0.992;3.240;0.350;9.500
1214.000;6.500;0.410;0.220;4.800;0.052;49.000;142.000;0.995;3.140;0.620;9.200
1215.000;6.300;0.550;0.150;1.800;0.077;26.000;35.000;0.993;3.320;0.820;11.600
1216.000;7.200;0.580;0.540;2.100;0.114;3.000;9.000;0.997;3.330;0.570;10.300
1217.000;7.600;0.310;0.270;8.800;0.021;57.000;156.000;0.994;3.080;0.380;11.000
1218.000;7.100;0.280;0.260;1.900;0.049;12.000;86.000;0.993;3.150;0.380;9.400
1219.000;6.400;0.260;0.210;8.200;0.050;51.000;182.000;0.995;3.230;0.480;9.500
1220.000;7.900;0.640;0.460;10.600;0.244;33.000;227.000;0.998;2.870;0.740;9.100
1221.000;7.800;0.570;0.310;1.800;0.069;26.000;120.000;0.996;3.290;0.530;9.300
1222.000;6.600;0.290;0.390;6.750;0.031;22.000;98.000;0.991;3.150;0.800;12.900
1223.000;7.100;0.840;0.020;4.400;0.096;5.000;13.000;0.997;3.410;0.570;11.000
1224.000;7.100;0.200;0.350;3.200;0.034;21.000;107.000;0.992;3.110;0.540;11.100
1225.000;5.800;0.230;0.310;3.500;0.044;35.000;158.000;0.990;3.190;0.370;12.100
1226.000;7.600;0.330;0.410;13.700;0.045;44.000;197.000;0.999;3.180;0.640;9.100
1227.000;7.800;0.490;0.490;7.000;0.043;29.000;149.000;0.995;3.210;0.330;10.000
1228.000;5.900;0.280;0.390;1.400;0.031;47.000;147.000;0.988;3.080;0.640;12.900
1229.000;7.400;0.965;0.000;2.200;0.088;16.000;32.000;0.998;3.580;0.670;10.200
1230.000;5.900;0.435;0.160;6.400;0.031;21.000;134.000;0.992;3.240;0.460;12.200
1231.000;7.800;0.280;0.340;1.600;0.028;32.000;118.000;0.990;3.000;0.380;12.100
1232.000;5.600;0.250;0.190;2.400;0.049;42.000;166.000;0.992;3.250;0.430;10.400
1233.000;9.200;0.920;0.240;2.600;0.087;12.000;93.000;1.000;3.480;0.540;9.800
1234.000;5.700;0.360;0.210;6.700;0.038;51.000;166.000;0.994;3.290;0.630;10.000
1235.000;7.500;0.410;0.150;3.700;0.104;29.000;94.000;0.998;3.140;0.580;9.100
1236.000;8.100;0.780;0.100;3.300;0.090;4.000;13.000;0.999;3.360;0.490;9.500
1237.000;6.400;0.210;0.440;7.400;0.045;47.000;182.000;0.996;3.240;0.460;9.100
1238.000;6.100;0.280;0.320;2.500;0.042;23.000;218.500;0.994;3.270;0.600;9.800
1239.000;7.300;0.400;0.280;6.500;0.037;26.000;97.000;0.991;3.160;0.580;12.600
1240.000;7.600;0.200;0.300;14.200;0.056;53.000;212.500;0.999;3.140;0.460;8.900
1241.000;7.300;0.190;0.270;13.900;0.057;45.000;155.000;0.998;2.940;0.410;8.800
1242.000;8.300;0.150;0.390;1.300;0.055;32.000;146.000;0.993;3.080;0.390;10.500
1243.000;6.900;0.230;0.340;2.700;0.032;24.000;121.000;0.990;3.140;0.380;12.400
1244.000;6.200;0.150;0.460;1.600;0.039;38.000;123.000;0.993;3.380;0.510;9.700
1245.000;9.300;0.410;0.390;2.200;0.064;12.000;31.000;0.998;3.260;0.650;10.200
1246.000;7.400;0.680;0.160;1.800;0.078;12.000;39.000;0.998;3.500;0.700;9.900
1247.000;6.200;0.190;0.290;4.300;0.045;33.000;126.000;0.997;3.180;0.420;9.300
1248.000;7.200;0.580;0.270;5.800;0.032;40.000;118.000;0.991;3.170;0.530;13.000
1249.000;6.400;0.280;0.280;3.000;0.040;19.000;98.000;0.992;3.250;0.470;11.100
1250.000;7.000;0.560;0.130;1.600;0.077;25.000;42.000;0.996;3.340;0.590;9.200
1251.000;6.900;0.170;0.250;1.600;0.047;34.000;132.000;0.991;3.160;0.480;11.400
1252.000;8.300;0.210;0.400;1.600;0.032;35.000;110.000;0.991;3.020;0.600;12.900
1253.000;6.300;0.260;0.420;7.100;0.045;62.000;209.000;0.995;3.200;0.530;9.500
1254.000;6.100;0.340;0.250;1.800;0.084;4.000;28.000;0.995;3.360;0.440;10.100
1255.000;6.300;1.020;0.000;2.000;0.083;17.000;24.000;0.994;3.590;0.550;11.200
1256.000;8.600;0.520;0.380;1.500;0.096;5.000;18.000;0.997;3.200;0.520;9.400
1257.000;6.900;0.190;0.380;1.150;0.023;30.000;105.000;0.990;3.110;0.380;11.400
1258.000;6.500;0.270;0.400;10.000;0.039;74.000;227.000;0.996;3.180;0.500;9.400
1259.000;10.200;0.420;0.570;3.400;0.070;4.000;10.000;0.997;3.040;0.630;9.600
1260.000;7.300;0.205;0.310;1.700;0.060;34.000;110.000;0.996;3.720;0.690;10.500
1261.000;6.800;0.560;0.030;1.700;0.084;18.000;35.000;0.997;3.440;0.630;10.000
1262.000;8.100;0.400;0.320;7.900;0.031;23.000;118.000;0.992;3.050;0.460;13.300
1263.000;6.900;0.320;0.130;7.800;0.042;11.000;117.000;0.996;3.230;0.370;9.200
1264.000;6.500;0.220;0.280;3.700;0.059;29.000;151.000;0.992;3.230;0.410;12.100
1265.000;5.800;0.280;0.350;2.300;0.053;36.000;114.000;0.992;3.280;0.500;10.200
1266.000;6.800;0.330;0.310;7.400;0.045;34.000;143.000;0.992;3.060;0.550;12.200
1267.000;6.700;0.190;0.340;1.000;0.022;22.000;94.000;0.991;3.230;0.570;11.100
1268.000;7.000;0.210;0.280;7.500;0.070;45.000;185.000;0.997;3.340;0.550;9.400
1269.000;11.100;0.310;0.530;2.200;0.060;3.000;10.000;0.996;3.020;0.830;10.900
1270.000;7.500;0.280;0.410;1.300;0.044;11.000;126.000;0.993;3.280;0.450;10.300
1271.000;7.500;0.260;0.250;1.700;0.038;29.000;129.000;0.993;3.450;0.560;10.400
1272.000;7.200;0.220;0.490;1.000;0.045;34.000;140.000;0.990;3.050;0.340;12.700
1273.000;5.700;0.410;0.210;1.900;0.048;30.000;112.000;0.991;3.290;0.550;11.200
1274.000;7.100;0.640;0.490;1.800;0.050;17.000;128.000;0.995;3.310;0.580;10.600
1275.000;7.700;0.270;0.340;1.800;0.028;26.000;168.000;0.991;2.990;0.480;12.100
1276.000;5.400;0.530;0.160;2.700;0.036;34.000;128.000;0.989;3.200;0.530;13.200
1277.000;8.400;0.560;0.040;2.000;0.082;10.000;22.000;0.998;3.220;0.440;9.600
1278.000;10.200;0.360;0.640;2.900;0.122;10.000;41.000;0.998;3.230;0.660;12.500
1279.000;7.600;0.360;0.440;8.300;0.255;28.000;142.000;0.996;3.120;0.430;10.200
1280.000;6.000;0.140;0.370;1.200;0.032;63.000;148.000;0.992;3.320;0.440;11.200
1281.000;8.000;0.180;0.370;0.900;0.049;36.000;109.000;0.990;2.890;0.440;12.700
1282.000;8.200;0.350;0.400;6.300;0.039;35.000;162.000;0.994;3.150;0.340;11.900
1283.000;7.500;0.400;1.000;19.500;0.041;33.000;148.000;0.998;3.240;0.380;12.000
1284.000;6.300;0.210;0.580;10.000;0.081;34.000;126.000;0.996;2.950;0.460;8.900
1285.000;7.700;0.340;0.580;11.100;0.039;41.000;151.000;0.998;3.060;0.490;8.600
1286.000;6.900;0.290;0.400;19.450;0.043;36.000;156.000;1.000;2.930;0.470;8.900
1287.000;5.800;0.390;0.470;7.500;0.027;12.000;88.000;0.991;3.380;0.450;14.000
1288.000;15.500;0.645;0.490;4.200;0.095;10.000;23.000;1.003;2.920;0.740;11.100
1289.000;6.200;0.440;0.180;7.700;0.096;28.000;210.000;0.998;3.560;0.720;9.200
1290.000;7.400;0.240;0.290;10.100;0.050;21.000;105.000;0.996;3.130;0.350;9.500
1291.000;7.100;0.590;0.020;2.300;0.082;24.000;94.000;0.997;3.550;0.530;9.700
1292.000;7.500;0.260;0.260;18.350;0.084;33.000;139.000;1.001;3.170;0.390;8.800
1293.000;6.100;0.270;0.300;16.700;0.039;49.000;172.000;1.000;3.400;0.450;9.400
1294.000;7.500;0.280;0.410;1.300;0.044;11.000;126.000;0.993;3.280;0.450;10.300
1295.000;8.100;0.545;0.180;1.900;0.080;13.000;35.000;0.997;3.300;0.590;9.000
1296.000;7.800;0.190;0.320;7.400;0.015;47.000;124.000;0.993;2.990;0.390;11.000
1297.000;7.000;0.400;0.250;1.800;0.050;51.000;189.000;0.992;3.000;0.550;11.400
1298.000;7.200;0.290;0.400;13.600;0.045;66.000;231.000;0.998;3.080;0.590;9.600
1299.000;8.000;0.300;0.280;5.700;0.044;31.000;124.000;0.995;3.160;0.510;10.200
1300.000;6.300;0.260;0.490;1.500;0.052;34.000;134.000;0.992;2.990;0.610;9.800
1301.000;7.400;0.220;0.260;1.200;0.035;18.000;97.000;0.992;3.120;0.410;9.700
